1,-		if (masd != null) { +		if (masd == null) {
1,public class EigenDecompositionImpl implements EigenDecomposition {                  double b1 = work[np - 2];                  double b2 = work[np - 6];                  final double gam = dN2; -                if (work[np - 8] > b2 || work[np - 4] > b1) { +                if (work[np - 8] <= b2 || work[np - 4] > b1) {                      return;                  }                  double a2 = (work[np - 8] / b2) * (1 + work[np - 4] / b1);
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if (dec == exp || (dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0))))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"public class SimplexSolver extends AbstractLinearOptimizer {          throws MaxCountExceededException, UnboundedSolutionException, NoFeasibleSolutionException {            // make sure we're in Phase 1 -        if (tableau.getNumArtificialVariables() == 0) { +        if (tableau.getArtificialVariableOffset() == 0) {              return;          }   diff --git a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java index 9a6993a55..22efcdb27 100644 --- /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java +++ /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java @@ -348,7 +348,7 @@ class SimplexTableau implements Serializable {            }          }   -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; +        double[][] matrix = new double[getHeight() - 1][getWidth() - this.columnLabels.size()];          for (int i = 1; i < getHeight(); i++) {            int col = 0;            for (int j = 0; j < getWidth(); j++) {"
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fb >= b && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,"class SimplexTableau implements Serializable {       */      private int getConstraintTypeCounts(final Relationship relationship) {          int count = 0; -        for (final LinearConstraint constraint : constraints) { +        if (constraints == null) { +    return 0; +} +for (final LinearConstraint constraint : constraints) {              if (constraint.getRelationship() == relationship) {                  ++count;              } @@ -320,51 +323,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,"-			end.add(field, newdiff); +"
1,"public class StatisticalBarRenderer extends BarRenderer          StatisticalCategoryDataset statData = (StatisticalCategoryDataset) data;            PlotOrientation orientation = plot.getOrientation(); -        if (orientation == PlotOrientation.HORIZONTAL) { -            drawHorizontalItem(g2, state, dataArea, plot, domainAxis,  -                    rangeAxis, statData, row, column); -        } -        else if (orientation == PlotOrientation.VERTICAL) { -            drawVerticalItem(g2, state, dataArea, plot, domainAxis, rangeAxis,  -                    statData, row, column); -        } +              }                        /**"
1,if (n == parent.getLastChild()) { -        for (Node an : parent.getAncestors()) { -          int ancestorType = an.getType(); -          if (ancestorType == Token.COMMA) continue; -          if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK) return; -          else break; +        if (com.google.javascript.jscomp.CheckSideEffects.PROTECTOR_FN.length()==0) { +          for (Node an : parent.getAncestors()) { +            int ancestorType = an.getType(); +            if (ancestorType == Token.COMMA) continue; +            if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK) return; +            else break; +          }          }
1,"class SimplexTableau implements Serializable {          // positive cost non-artificial variables          for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) {              final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } +            columnsToDrop.add(i);          }            // non-basic artificial variables"
1,} -        if (endIndex < 0) { +        if ((endIndex < 0) || ((org.jfree.data.time.TimeSeries.DEFAULT_RANGE_DESCRIPTION.length()) != (org.jfree.data.time.TimeSeries.this.data.size()))) {              emptyRange = true;
1,"public final class MathUtils {              return false;          }          for (int i = 0; i < x.length; ++i) { -            if (!equals(x[i], y[i])) { +            if (!equals(x[i], y[i], i)) {                  return false;              }          }"
1,-			return; +
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), this.maxUlps);      }        /**"
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, this.maxUlps, dest, getNumObjectiveFunctions(), src.length);      }        /**"
1,-			int strLen = str.length(); +			int strLen = str.length(); 			buffer = new char[org.apache.commons.lang.text.StrBuilder.CAPACITY];
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      +// start of generated patch +if(fa*fb>=1.0){ +throw new ConvergenceException(""number of iterations={0}, maximum iterations={1}, ""+""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "",numIterations,maximumIterations,initial,lowerBound,upperBound,a,b,fa,fb); +} +// end of generated patch +/* start of original code          if (fa * fb >= 0.0 ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" + @@ -203,6 +209,7 @@                        numIterations, maximumIterations, initial,                        lowerBound, upperBound, a, b, fa, fb);          } + end of original code*/                    return new double[]{a, b};      }"
1,public class ClassUtils {          }          Class<?>[] classes = new Class[array.length];          for (int i = 0; i < array.length; i++) { -            classes[i] = array[i].getClass(); +            if (array[i] != null) {classes[i] = array[i].getClass(); +	} +          }          return classes;      }
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, this.maxUlps, getNumObjectiveFunctions(), src.length);      }        /**"
1,public abstract class BaseOptimizer<PAIR> {       * @return the number of evaluations of the objective function.       */      public int getIterations() { -        return iterations.getCount(); +        return this.evaluations.getCount();      }        /**
1,public class BooleanUtils {                          (str.charAt(1) == 'e' || str.charAt(1) == 'E') &&                          (str.charAt(2) == 's' || str.charAt(2) == 'S');                  } -                if (ch == 'Y') { -                    return  +                return                           (str.charAt(1) == 'E' || str.charAt(1) == 'e') &&                          (str.charAt(2) == 'S' || str.charAt(2) == 's'); -                }              }              case 4: {                  char ch = str.charAt(0);
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, this.numSlackVariables, dest, getNumObjectiveFunctions(), src.length);      }        /**"
1,"public class LightweightMessageFormatter extends AbstractMessageFormatter {        // padding equal to the excerpt and arrow at the end        // charno == sourceExpert.length() means something is missing        // at the end of the line -      if (excerpt.equals(LINE) -          && 0 <= charno && charno < sourceExcerpt.length()) { -        for (int i = 0; i < charno; i++) { +      for (int i = 0; i < charno; i++) {            char c = sourceExcerpt.charAt(i);            if (Character.isWhitespace(c)) {              b.append(c); @@ -105,7 +103,6 @@ public class LightweightMessageFormatter extends AbstractMessageFormatter {            }          }          b.append(""^\n""); -      }      }      return b.toString();    }"
1,"public class FastDateParser implements DateParser, Serializable {          public void setCalendar(FastDateParser parser, Calendar cal, String value) {              KeyValue[] textKeyValues= parser.getDisplayNames(field);              int idx= Arrays.binarySearch(textKeyValues, new KeyValue(value, -1), IGNORE_CASE_COMPARATOR); -            if(idx<0) { +            if(idx > 0) {                  StringBuilder sb= new StringBuilder(value);                  sb.append("" not in ("");                  for(KeyValue textKeyValue : textKeyValues) { diff --git a/src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java b/src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java index cc1af9df..8cddf852 100644 --- /src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java +++ /src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java @@ -676,7 +676,8 @@ public class FastDatePrinter implements DatePrinter, Serializable {          public int estimateLength() {              int max = 0;              for (int i=mValues.length; --i >= 0; ) { -                int len = mValues[i].length(); +                if (mValues == null) return LONG; +	 int len = mValues[i].length();                  if (len > max) {                      max = len;                  }"
1,"class MinimizeExitPoints         */        if (NodeUtil.hasFinally(n)) {          Node finallyBlock = n.getLastChild(); -        tryMinimizeExits(finallyBlock, exitType, labelName); +        tryMinimizeExits(allCatchNodes, exitType, labelName);        }      }"
1,double[] param) { -            validateParameters(param); +            if ((param == null) || (param[0] <= 0)) { +                validateParameters(param); +            }
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, this.columnLabels, getNumObjectiveFunctions(), src.length);      }        /**"
1,"-    public StrBuilder appendFixedWidthPadRight(Object obj, int width, char padChar) { +	public org.apache.commons.lang.text.StrBuilder appendFixedWidthPadRight(java.lang.Object obj, int width, char padChar) { 		buffer = new char[org.apache.commons.lang.text.StrBuilder.CAPACITY];"
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null -                        && exp == null +                    if (dec == null || exp == null                          && isDigits(numeric.substring(1))                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {
1,"public class UnivariateRealSolverUtils {                  ((a > lowerBound) || (b < upperBound)));               if (fa * fb >= 0.0 ) { -            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); +                      }                    return new double[]{a, b};"
1,"public class StrBuilder implements Cloneable {       */      public StrBuilder appendFixedWidthPadRight(Object obj, int width, char padChar) {          if (width > 0) { -            ensureCapacity(size + width); +            ensureCapacity(padChar);              String str = (obj == null ? getNullText() : obj.toString());              int strLen = str.length();              if (strLen >= width) {"
1,"public abstract class BaseSecantSolver                      break;                  case REGULA_FALSI:                      // Nothing. -                    if (x == x1) { +                    if ((x == x1) && !((f1 <= 0))) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      }"
1,"if (constraint.getValue() < 0) { -            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), -                                        constraint.getRelationship().oppositeRelationship(), -                                        -1 * constraint.getValue()); +            if (this.getNumObjectiveFunctions() == (this.getOriginalNumDecisionVariables() - this.getNumObjectiveFunctions())) { +                return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), +                constraint.getRelationship().oppositeRelationship(), +                -1 * constraint.getValue()); +            }          }"
1,"break;                  case REGULA_FALSI:                      // Nothing. +// start of generated patch +if(x==x0){ +x0=0.5*(x0+x1-FastMath.max(rtol*FastMath.abs(x1),atol)); +f0=computeObjectiveValue(x0); +} +// end of generated patch +/* start of original code                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      } + end of original code*/                      break;                  default:                      // Should never happen."
1,"private LinearConstraint normalize(final LinearConstraint constraint) { -        if (constraint.getValue() < 0) { -            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), -                                        constraint.getRelationship().oppositeRelationship(), -                                        -1 * constraint.getValue()); +        if (this.getSlackVariableOffset() == (this.getOriginalNumDecisionVariables() - 1)) { +            if (constraint.getValue() < 0) { +                return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), +                constraint.getRelationship().oppositeRelationship(), +                -1 * constraint.getValue()); +            }          }"
1,"public class MultiStartUnivariateRealOptimizer<FUNC extends UnivariateRealFuncti              try {                  final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);                  final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min); -                optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2)); +                optima[i] = optimizer.optimize(f, goal, FastMath.min(min, bound2), FastMath.max(bound1, bound2));              } catch (FunctionEvaluationException fee) {                  optima[i] = null;              } catch (ConvergenceException ce) {"
1,} -            if (param[2] <= 0) { +            if (param[2] == 0) {                  throw new NotStrictlyPositiveException(param[2]);
1,"public final class MathUtils {       * @return {@code true} if the values are equal.       */      public static boolean equals(double x, double y) { -        return (Double.isNaN(x) && Double.isNaN(y)) || x == y; +        return (Double.isNaN(EPSILON) && Double.isNaN(y)) || x == y;      }        /**"
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, this.restrictToNonNegative, getNumObjectiveFunctions(), src.length);      }        /**"
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa >= upperBound && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,-		if (width > 0) { -			ensureCapacity(size + width); +		if (width > 0) { 			ensureCapacity(size + 5); +
1,"} -                    throw new NumberFormatException(str + "" is not a valid number.""); +                    if ((org.apache.commons.lang.math.NumberUtils.DOUBLE_MINUS_ONE) != (expPos)) { +                        throw new NumberFormatException(str + "" is not a valid number.""); +                    }                  case 'f' :"
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null -                        && exp == null -                        && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                    if ((numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null -                        && exp == null +                    if (dec == null || exp == null                          && isDigits(numeric.substring(1))                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {
1,"public final class MathUtils {      public static double distance(int[] p1, int[] p2) {        int sum = 0;        for (int i = 0; i < p1.length; i++) { -          final int dp = p1[i] - p2[i]; +          final float dp = p1[i] - p2[i];            sum += dp * dp;        }        return Math.sqrt(sum);"
1,"public class XYPlot extends Plot implements ValueAxisPlot, Pannable,                      }                  }                   -                    Collection c = r.getAnnotations(); +                    if (r == null) return result; +	 Collection c = r.getAnnotations();                      Iterator i = c.iterator();                      while (i.hasNext()) {                          XYAnnotation a = (XYAnnotation) i.next();"
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(x1);                      }                      break;                  default:"
1,public class EigenDecompositionImpl implements EigenDecomposition {              for (int i = 0; i < j; i += 4) {                  for (int k = 0; k < 4; k += step) {                      final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; +                    process1RowBlock(k);                      work[j - k] = tmp;                  }                  j -= 4;
1,"public abstract class BaseSecantSolver                  case REGULA_FALSI:                      // Nothing.                      if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                        x0 = 0.5 * (x0 + x1 - FastMath.nextAfter(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      }                      break;"
1,public abstract class AbstractCategoryItemRenderer extends AbstractRenderer          }          int index = this.plot.getIndexOf(this);          CategoryDataset dataset = this.plot.getDataset(index); -        if (dataset != null) { +        if (this.baseItemLabelGenerator != null) {              return result;          }          int seriesCount = dataset.getRowCount();
1,-			out[i] = sample(); +
1,"-    assertTypeEquals("""", a, b); +		if (true) +			return;"
1,"-        if (1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]) { @@ -1135,11 +1134,12 @@ -            int j = 4 * n - 1; -            for (int i = 0; i < j; i += 4) { -                for (int k = 0; k < 4; k += step) { -                    final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; -                    work[j - k] = tmp; -                } -                j -= 4; -            } -            return true; -        } + + + + + + + + + + + +"
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if (exp != mant || (dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0))))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa * upperBound >= 0.0 ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
